userId,movieId,rating
247,2297,3
247,2310,3
247,2339,4
247,2373,3
247,2375,5
247,2500,5
247,2620,3
247,2745,3
247,2755,3
248,131,4
248,239,5
248,377,4
248,561,4
248,627,5
248,645,4
248,725,4
248,746,5
248,952,5
248,958,5
248,959,4
248,962,4
248,963,5
248,967,4
248,989,5
248,1017,5
248,1066,4
248,1360,5
248,1507,4
248,1616,3
248,1637,5
248,1829,4
248,1937,3
248,2115,3
248,2137,3
248,2218,4
248,2439,5
248,2819,5
248,2912,5
248,2977,4
248,3061,4
248,3280,5
248,3824,4
248,3868,4
248,3870,5
249,10,4
249,11,4
249,145,4
249,204,3
249,310,4
249,448,5
249,484,3
249,524,4
250,322,5
250,696,5
250,1220,4
250,1840,4.5
250,2174,4
250,2289,4.5
250,2375,4.5
250,2720,4.5
250,3234,4
250,3700,4.5
250,3883,4.5
250,5013,4
250,5968,4.5
250,6134,4
250,6157,4
250,6167,4.5
250,6486,5
250,6520,5
250,6607,4
250,6680,4
250,6681,3
250,6686,4
250,6707,4
250,6766,3.5
250,6859,3
250,6867,3
250,6957,5
250,6959,3.5
250,6999,4
250,7037,3
250,7049,4.5
250,7099,4
250,7192,3.5
250,7389,5
250,7436,4.5
250,7456,4
250,7480,4.5
250,7552,5
250,7705,4
250,7832,4
250,7929,5
250,7931,4
250,8436,4.5
250,8590,4
250,8604,3.5
250,8753,3.5
250,9020,5
251,967,4
251,1353,4.5
251,1473,4.5
251,1723,4
251,4228,5
251,4605,4.5
251,4687,5
251,5013,5
251,5388,4
251,5436,5
251,6027,5
251,6177,3
251,6220,5
251,6425,4.5
251,6709,4.5
251,7136,2
251,7213,4.5
251,7480,4.5
251,7503,5
251,7532,3.5
251,7648,5
251,8027,4
251,8129,5
251,8358,4.5
251,8427,3.5
251,8604,4
252,32,4
252,74,2
252,88,4
252,618,5
252,635,3
252,638,3
252,645,3
252,674,3
252,696,4
252,860,3
252,867,3
253,10,4
253,20,1.5
253,59,4.5
253,181,1
253,204,4.5
253,267,4
253,299,4
253,319,4.5
253,322,5
253,428,4
253,496,4
253,497,4.5
253,519,2
253,691,0.5
253,952,4.5
253,959,4
253,1001,4.5
253,1014,4.5
253,1031,5
253,1056,4
253,1058,4.5
253,1066,1.5
253,1126,4
253,1132,4
253,1143,1.5
253,1200,3
253,1225,3
253,1240,3.5
253,1254,3.5
253,1353,4.5
253,1510,2
253,1568,4.5
253,1569,4
253,1575,3.5
253,1591,4.5
253,1608,3.5
253,1840,5
253,1844,5
253,2095,4.5
253,2149,2
253,2248,4
253,2339,2.5
253,2437,3.5
253,2491,4.5
253,2507,4
253,2542,3.5
253,2785,4
253,2998,2
253,3114,2
253,3229,5
253,3381,1.5
253,3846,4
253,3870,5
253,4414,4.5
253,4582,4
253,5075,4
253,5473,4
253,5524,1.5
253,6827,3.5
254,29,5
254,38,2
254,43,3
254,49,5
254,77,5
254,103,3
254,111,3
254,119,3
254,126,4
254,140,4
254,155,3
254,161,3
254,171,3
254,204,2
254,206,4
254,209,3
254,226,3
254,238,5
254,262,1
254,267,3
254,293,3
254,310,3
254,311,4
254,322,3
254,332,3
254,337,1
254,338,3
254,346,4
254,355,5
254,378,3
254,415,3
254,437,3
254,468,5
254,482,3
254,522,4
254,524,3
254,525,3
254,526,5
254,689,4
254,697,3
254,725,4
254,736,3
254,745,4
254,867,4
255,18,2.5
255,204,2.5
255,310,1.5
255,744,4.5
255,774,4
255,986,4
255,1058,5
255,1863,3.5
255,2324,5
255,2454,4
255,2940,3.5
255,3111,2.5
255,3216,2.5
255,3224,3
255,3872,3.5
255,4034,4
255,4428,4.5
255,4603,3
255,4844,3.5
255,4902,5
255,5013,5
255,5117,5
255,5144,2.5
255,5433,3
255,5582,4.5
255,5941,4.5
255,5978,3
255,6116,1
255,6241,4.5
255,6292,2.5
255,6425,4.5
255,6530,4
255,6610,3.5
255,6735,4
255,6893,4.5
255,7068,2.5
255,7097,4.5
256,3,3
256,7,3
256,35,3
256,88,3
256,93,3
256,562,1
256,651,3
257,102,5
257,267,5
257,620,5
257,734,5
257,954,5
257,959,4
257,964,4
257,969,4.5
257,979,4.5
257,999,4.5
257,1003,4
257,1013,4.5
257,1025,3.5
257,1029,4
257,1531,0.5
257,2341,5
257,2592,3
257,3200,5
257,3787,4.5
257,3971,0.5
257,4053,5
257,4408,4.5
257,4687,3.5
257,4836,0.5
257,5360,4.5
257,5843,3.5
257,5863,3
257,5920,3.5
257,5975,4.5
257,6087,1
257,6389,4
257,6855,3.5
257,7116,4
257,7263,3.5
257,7708,4
257,7734,2.5
258,233,4
258,978,5
258,1188,4
258,1923,3
258,2773,5
258,2780,4
258,2803,5
258,2812,4
258,2819,4
258,2820,4
258,2821,5
259,948,4
259,987,5
259,1670,5
259,1745,3
259,2194,4
259,2408,5
260,65,3
260,204,3.5
260,233,5
260,295,5
260,322,4
260,332,2
260,524,4
260,953,3.5
260,954,5
260,1291,3.5
260,1353,5
260,1542,3
260,1796,2.5
260,3362,3.5
260,3872,2.5
260,6124,5
261,1,1.5
261,101,5
261,283,4.5
261,345,3.5
261,523,4
261,524,4.5
261,562,3.5
261,982,4
261,1025,4
261,2161,3
261,2289,5
261,3034,4
261,3218,5
261,3420,3
261,4598,4
261,5012,4
261,5479,4.5
262,226,3
262,259,4
262,313,2
262,448,3.5
262,473,3
262,495,3
262,656,3
262,696,3.5
262,721,3
262,745,2
262,880,2
262,884,1
262,933,4
262,980,2
262,991,5
262,996,4
262,1006,2.5
262,1067,3
262,1079,3
262,1088,2
262,1105,5
262,1121,2
262,1132,0.5
262,1133,2
262,1335,1
262,1358,2
262,1391,2
262,1582,3
262,1637,3
262,1679,3
262,1715,3
262,1814,4
262,1831,3.5
262,1872,3
262,1938,3
262,2011,3
262,2038,2.5
262,2095,2
262,2165,2
262,2170,2.5
262,2174,2.5
262,2177,2
262,2213,4
262,2232,2
262,2235,1
262,2328,3
262,2406,1
262,2425,2.5
262,2472,3.5
262,2483,3
262,2532,3.5
262,2578,3
262,2586,5
262,2643,2
262,2677,3.5
262,2720,2
262,2781,3
262,2824,3
262,2825,0.5
262,2853,2
262,2994,2.5
262,3022,3.5
262,3026,2.5
262,3129,2
262,3158,4
262,3175,1
262,3177,3
262,3196,0.5
262,3252,2
262,3282,4
262,3381,3.5
262,3415,0.5
262,3421,2
262,3462,2
262,3473,2
262,3494,2.5
262,3642,1
262,3682,2
262,3700,3
262,3720,1
262,3725,3.5
262,3816,3
262,3873,2.5
262,3886,3
262,3895,2
262,3979,3.5
262,4000,2
262,4006,3
262,4034,3
262,4048,1
262,4082,1.5
262,4168,5
262,4201,4
262,4263,2.5
262,4288,2
262,4302,2.5
262,4307,2
262,4319,1.5
262,4539,1.5
262,4557,2
262,4615,3
262,4666,3.5
262,4667,1.5
262,4683,0.5
262,4792,2.5
262,4839,2
262,4847,3.5
262,4866,3
262,4874,1.5
262,4876,2
262,4904,3
262,4933,3
262,4938,3
262,4996,3
262,5001,2
262,5149,2
262,5161,3
262,5255,2.5
262,5290,3
262,5294,2
262,5307,3
262,5348,2.5
262,5524,2
262,5554,2
262,5569,2.5
262,5579,3.5
262,5603,2.5
262,5627,2
262,5654,3
262,5661,3
262,5735,3
262,5754,2
262,5866,5
262,5885,4
262,5934,1
262,5975,3.5
262,5976,4
262,6045,4
262,6087,2.5
262,6144,1
262,6179,2
262,6312,3
262,6447,5
262,6509,3.5
262,6665,2.5
262,6732,2
262,6772,5
262,6789,3
262,6924,4
262,6958,1.5
262,6994,2
262,7005,3.5
262,7027,3.5
262,7071,2
262,7100,0.5
262,7111,0.5
262,7186,2.5
262,7328,1
262,7354,4
262,7403,2.5
262,7436,3
262,7475,2
262,7485,3
262,7488,3
262,7561,2
262,7656,3.5
262,7755,2.5
262,7872,4
262,7885,2
262,7926,2.5
262,7957,2
262,7960,2
262,7969,5
262,7970,2.5
262,8009,2
262,8021,3
262,8031,1.5
262,8037,3.5
262,8099,2
262,8128,3
262,8162,2
262,8228,2.5
262,8319,1.5
262,8337,3
262,8473,4
262,8539,2.5
262,8555,2
262,8578,1.5
262,8590,2.5
262,8664,3
262,8697,1.5
262,8710,2.5
262,8738,1
262,8741,5
262,8807,0.5
262,8830,3
262,8853,2
262,8864,2.5
262,8897,3
262,8925,2.5
262,9022,3
263,322,4
263,464,3.5
263,520,4
263,524,4
263,636,3
263,741,3
263,742,3.5
263,905,4
263,962,3.5
263,1022,3.5
263,1025,3.5
263,1058,4.5
263,1061,3.5
263,1079,4
263,1254,4
263,1289,3.5
263,1368,2
263,2027,2
263,2095,3
263,2264,4
263,2399,2.5
263,2491,3
263,2952,3.5
263,3003,3.5
263,3221,3.5
263,3269,3.5
263,3365,3
263,3575,3.5
263,4032,3.5
263,4223,2
263,4230,3
263,4418,3
263,4740,4
263,4847,1.5
263,5377,3.5
263,5473,3.5
263,5775,3
264,38,5
264,323,5
264,950,3
264,999,5
264,1332,5
264,1642,5
265,35,4
265,49,5
265,55,3
265,536,5
265,696,4
265,716,4
265,720,5
265,721,5
265,722,5
265,745,5
265,763,4
265,886,3
265,902,4
265,910,2
265,931,2
265,952,4
265,956,4
265,962,4
265,964,4
265,965,4
265,979,3
265,981,4
265,993,5
265,1002,5
265,1020,4
265,1048,4
265,1050,4
265,1058,4
265,1301,3
265,1337,3
265,1339,3
265,1508,5
265,1512,4
265,1513,4
265,1517,3
265,1518,4
265,1520,4
265,1523,4
265,1689,4
265,1820,5
265,1861,3
265,1864,4
265,1907,5
265,2073,4
265,2174,4
265,2211,3
265,2289,5
265,2371,5
265,2479,3
265,2488,4
265,2573,5
265,2574,5
265,2612,3
265,2652,3
265,2688,4
265,2741,5
265,2781,4
265,2899,4
265,2983,4
265,2991,3
265,2995,4
266,33,3
266,59,4
266,267,3
266,276,3
266,315,3
266,322,4
266,448,3
266,520,3
266,521,4
267,233,4.5
267,285,5
267,526,4
267,952,4.5
267,965,4
267,2289,5
267,2717,2
267,4042,3.5
267,6214,4
267,6516,3
267,6520,4.5
268,19,2
268,21,2.5
268,32,3
268,38,3.5
268,102,3
268,197,3
268,204,3.5
268,208,4.5
268,310,3
268,315,2.5
268,329,5
268,345,4
268,362,3.5
268,404,3.5
268,415,5
268,423,2.5
268,428,4.5
268,473,5
268,484,5
268,486,2
268,499,1.5
268,521,3
268,525,4
268,526,5
268,528,4.5
268,536,3.5
268,616,3
268,649,2
268,745,5
268,775,5
268,787,4.5
268,827,4.5
268,867,4
268,871,5
268,881,3
268,885,4
268,892,4
268,905,5
268,956,5
268,961,5
268,982,4.5
268,1025,5
268,1033,5
268,1046,4.5
268,1058,5
268,1061,5
268,1115,4
268,1121,4
268,1132,4.5
268,1217,3
268,1220,3.5
268,1240,3.5
268,1295,3.5
268,1306,2.5
268,1337,4
268,1353,4
268,1360,2.5
268,1407,3.5
268,1481,2
268,1557,4
268,1591,5
268,1633,1.5
268,1646,4
268,1699,2
268,1831,3.5
268,1865,2.5
268,2104,2
268,2121,4
268,2399,4.5
268,2532,4.5
268,2690,4
268,2727,2
268,2802,4
268,3001,3
268,3034,3.5
268,3196,1
268,3368,5
268,3420,4.5
268,3462,2.5
268,3872,4
268,3909,3
268,4760,2
268,4967,4.5
268,4999,3.5
268,5013,4.5
268,5018,4.5
268,5142,5
268,5144,3.5
268,5381,4
268,5388,3
268,5473,4.5
268,6124,4
268,6425,2
268,6484,3
268,6681,3.5
268,7184,3
268,7195,4.5
268,7246,4.5
268,7532,3.5
268,7595,4.5
268,7636,5
268,7648,4
268,7667,5
268,7692,1.5
268,7737,4
268,7741,1
268,7753,4
268,7755,3.5
268,7757,3
268,7780,1.5
268,7810,3.5
268,7818,5
269,1258,1
269,1270,4
269,1286,3
269,1306,5
269,1310,3
269,1331,4
269,1338,4
269,1355,2
270,46,4
270,197,4
270,957,4
270,1337,4.5
270,1368,4.5
270,2063,5
270,3114,3.5
270,3158,5
270,3443,2.5
270,4553,4.5
270,5142,4
270,5145,4
270,5570,5
270,6124,3.5
270,6143,4
270,6424,2.5
270,6470,3.5
270,6499,3.5
270,6648,4.5
270,6679,3.5
270,6680,4
270,6732,3.5
270,6921,4
270,6925,4.5
270,6999,3
270,7149,3.5
270,7201,3.5
270,7342,2.5
270,7389,3.5
270,7480,3
270,7576,1.5
270,7591,3.5
270,7766,3
270,7866,3.5
270,7999,3
270,8009,4
270,8039,3.5
270,8046,3.5
270,8051,3
270,8143,4.5
270,8153,4
270,8157,3.5
270,8195,3.5
270,8265,3.5
270,8283,2.5
270,8325,4
270,8407,3.5
270,8427,3.5
270,8442,2.5
270,8443,4.5
270,8506,4
270,8554,3
270,8564,3.5
270,8589,4.5
270,8626,3.5
270,8684,3.5
270,8715,3
270,8749,4
270,8750,4
270,8901,4
270,8988,3
270,8991,3.5
270,8993,4
271,32,4
271,101,4
271,522,3.5
271,526,5
271,965,4
271,967,4.5
271,982,3.5
271,1025,4
271,1058,3
271,1118,2
271,1235,2.5
271,1240,2.5
271,1316,4.5
271,1360,4
271,1481,1
271,1745,4
271,2104,2.5
271,2130,4
271,2212,4.5
271,2237,4.5
271,2242,3
271,2397,3.5
271,3420,4
271,3870,4
271,3917,2.5
271,4305,4.5
271,4392,4.5
271,4582,4.5
271,5018,5
272,428,3.5
272,3372,3.5
272,3870,5
272,4000,3
272,4582,4
272,7866,4
272,8027,1.5
272,8428,5
272,8749,3.5
272,8864,3.5
273,526,4
273,741,5
273,995,3.5
273,1046,4.5
273,2080,5
273,2130,5
273,2213,4
273,2341,4
273,2375,5
273,2507,4.5
273,3420,4.5
273,3800,5
273,3804,5
273,4082,4
273,4598,4.5
273,4605,4
273,4687,4.5
273,5018,5
273,5388,5
273,5612,4.5
273,6124,4
273,6143,4
273,6994,3.5
273,7389,3
273,7391,4
273,7552,4.5
273,7999,4
273,8317,4
273,8399,4
273,8508,3.5
273,8669,4
273,8745,5
273,8749,3
274,175,3.5
274,264,4
274,267,4
274,308,3.5
274,311,2.5
274,881,4
274,996,4
274,1210,3
274,1316,4
274,1333,3
274,2095,2.5
274,2408,3.5
274,3114,3.5
275,38,4.5
275,94,4.5
275,101,5
275,204,5
275,310,4.5
275,322,5
275,332,5
275,448,5
275,519,3.5
275,562,4.5
275,650,3.5
275,858,3.5
275,956,5
275,1007,4.5
275,1118,3
275,1144,4.5
275,1517,4.5
275,1575,4
275,1670,4
275,1906,5
275,2005,5
275,2063,5
275,2731,4.5
275,2843,5
275,3811,4.5
275,3846,4.5
275,4230,5
275,4808,4.5
275,4883,1.5
275,5388,4.5
275,6087,3
275,6179,4.5
275,6277,5
275,6279,5
275,6447,4
275,6520,5
275,6551,5
275,6563,4.5
275,6607,5
275,6745,5
275,6915,3.5
275,6921,4
275,7251,5
275,7326,4
275,7328,5
275,7373,4.5
275,7398,5
275,7423,5
275,7552,4
275,7595,5
275,7596,4.5
275,7619,5
275,7647,4.5
275,7667,4.5
275,8037,5
275,8087,4.5
275,8126,5
275,8132,5
275,8244,4.5
275,8293,5
276,66,3
276,133,1.5
276,148,1.5
276,165,3
276,636,0.5
276,650,4
276,1144,3.5
276,1344,3
276,1816,3.5
276,2584,4
276,6143,2.5
277,696,5
277,958,4
277,967,5
277,1252,5
277,3157,3.5
277,4408,5
277,4598,5
277,5479,4
277,6027,4.5
277,6607,4
277,8361,4
277,8508,5
277,8701,3
277,8750,4
277,8828,3.5
277,8860,3
277,8948,2.5
277,8981,4
277,8996,3.5
277,9001,3
277,9041,3
278,75,5
278,267,4
278,357,4
278,486,4
278,493,3
278,543,3
278,742,3
278,745,4
278,766,4
278,894,3
278,985,5
278,1007,3
278,1289,3
278,1468,4
278,2335,3
278,2408,2
278,2689,4
278,2771,5
278,2988,4
279,10,3
279,21,1
279,33,3
279,46,3
279,131,3
279,133,2
279,145,3
279,153,2
279,225,2
279,239,3
279,267,2
279,295,3
279,305,3
279,316,3
279,384,3
279,390,3
279,448,3
279,528,2
280,28,5
280,682,5
280,942,5
280,1144,4
280,1473,4
280,1621,4
281,407,3.5
281,428,4
281,536,4.5
281,562,3
281,645,2
281,696,4
281,721,4.5
281,730,4.5
281,745,5
281,876,4
281,880,4
281,952,4.5
281,990,3.5
281,1007,4
281,1025,5
281,1591,4
281,3413,4.5
281,4795,4
281,4903,4.5
281,4979,3
281,5633,3
281,5723,3.5
282,130,4.5
282,322,4.5
282,497,3.5
282,530,1.5
282,562,4
282,841,4.5
282,876,2
282,956,5
282,1121,0.5
282,1122,0.5
282,1365,2.5
282,1391,4
282,1394,3
282,1563,4.5
282,1591,5
282,1745,3.5
282,2095,3
282,2165,4.5
282,2219,3.5
282,2500,3.5
282,2507,4
282,2613,4.5
282,2728,4
282,2894,4
282,3128,5
282,3431,3.5
282,4122,4.5
282,4606,3.5
282,5421,4
282,5486,4.5
283,1,3
283,7,3.5
283,32,4
283,35,3
283,46,3
283,55,4
283,130,4
283,238,4
283,267,4.5
283,322,5
283,473,5
283,536,4
283,608,5
283,623,5
283,745,1.5
283,910,3
283,917,4.5
283,1025,3.5
283,1048,4.5
283,1310,3
283,1353,3.5
283,1370,2.5
283,1394,5
283,1869,5
283,1907,3.5
283,2036,3.5
283,2074,4
283,2165,1.5
283,2289,5
283,2408,4.5
283,2932,5
283,2999,5
283,3157,3.5
283,3174,3.5
283,3368,4.5
283,3375,5
283,3783,1.5
283,3804,4.5
283,3846,3.5
283,3966,3
283,4006,4.5
283,4066,4.5
283,4513,3.5
283,4561,3
283,4611,3.5
283,4686,2
283,4687,2.5
283,4883,2
283,5142,4.5
283,5412,2.5
283,5474,4.5
283,5486,3
283,5569,5
283,5616,4.5
283,5621,3.5
283,5926,1
283,5928,4
283,5938,5
283,5939,3
283,5941,2.5
283,5961,3
283,5972,5
283,6040,4.5
283,6059,1.5
283,6087,3.5
283,6107,4.5
283,6158,5
283,6287,2.5
283,6289,5
283,6301,4
283,6447,4.5
283,6449,4.5
283,6516,3.5
283,6517,3
284,1,3
284,14,3
284,25,3
284,93,5
284,96,4
284,99,2
284,122,3
284,551,5
284,589,2
284,607,3
284,621,2
284,645,3
284,647,3
284,655,4
284,659,4
284,849,4
284,1104,1
285,101,5
285,156,5
285,157,5
285,160,4
285,167,5
285,204,1
285,208,5
285,226,5
285,264,5
285,283,3
285,296,3
285,335,1
285,374,3
285,385,1
285,428,3
285,429,4
285,433,2
285,448,4
285,463,3
285,467,3
285,487,1
285,522,4
285,618,2
285,649,1
285,842,3
285,867,4
285,904,1
285,953,3
285,954,5
285,957,5
285,958,2
285,963,4
285,971,2
285,979,5
285,997,5
285,1029,3
285,1030,3
285,1037,4
285,1046,3
285,1073,1
285,1090,2
285,1112,3
285,1113,3
285,1116,3
285,1117,3
285,1121,1
285,1167,3
285,1194,4
285,1210,5
285,1220,4
285,1225,4
285,1259,3
285,1264,4
285,1296,1
285,1309,3
285,1312,3
285,1316,3
285,1365,3
285,1391,4
285,1476,2
285,1517,2
285,1531,3
285,1538,1
285,1574,4
285,1575,3
285,1591,5
285,1596,3
285,1649,2
285,1682,2
285,1685,3
285,1699,3
285,1837,4
285,1841,3
285,1883,3
285,1891,1
285,1898,1
285,1927,1
285,1932,2
285,1933,2
285,1967,4
285,1975,3
285,1984,4
285,2082,2
285,2093,3
285,2094,1
285,2116,2
285,2117,2
285,2118,1
285,2130,4
285,2165,4
285,2169,5
285,2175,3
285,2176,4
285,2181,4
285,2199,3
285,2212,5
285,2237,1
285,2239,2
285,2242,4
285,2249,5
285,2291,3
285,2328,2
285,2367,3
285,2399,3
285,2438,4
285,2481,3
285,2584,4
285,2611,2
285,2702,3
285,2748,2
285,2755,4
285,2766,1
285,2773,3
285,2777,4
285,2819,2
285,2848,1
285,2880,3
285,2931,1
285,2948,3
285,2949,3
285,2978,1
285,3034,4
285,3046,3
286,23,4
286,383,3
286,862,3
286,1157,2
286,1280,4
286,1360,5
286,1459,2
286,1481,3
286,1685,2
286,2023,2
286,2160,5
286,2264,3
286,2278,3
286,2979,1
286,3206,3
286,3210,1
286,3243,2
287,1,5
287,233,4
287,283,5
287,295,4.5
287,442,4
287,544,4.5
287,562,5
287,616,4.5
287,741,4.5
287,776,5
287,815,4
287,823,4.5
287,990,5
287,1001,4.5
287,1024,5
287,1109,4
287,1333,5
287,1337,5
287,1454,3
287,1473,5
287,1666,4
287,1903,3.5
287,2212,5
287,2613,4
287,2894,3.5
287,2927,3.5
287,3229,5
287,3749,5
287,4082,5
287,4100,4
287,4122,5
287,4136,5
287,4157,3.5
287,4392,5
287,4682,4
287,4778,5
287,4806,4
287,4879,4.5
287,5018,5
287,5101,4.5
287,5125,4
287,5486,5
287,6054,4
287,6157,4.5
287,6725,5
287,6921,5
287,6936,4
287,6943,5
287,6956,4.5
287,7167,4.5
287,7192,5
287,7202,5
287,7357,4.5
287,7501,5
287,7663,2.5
287,7717,5
287,7745,5
287,7766,5
287,7793,5
287,7826,4
287,7927,5
287,7930,4.5
287,7987,4.5
287,8046,5
287,8284,4.5
287,8310,4
287,8319,4.5
287,8340,5
287,8396,4
287,8409,4.5
287,8489,5
287,8522,5
287,8696,5
287,8701,4
287,8706,4.5
287,8750,5
287,8828,4
287,8964,4.5
287,8980,5
287,9015,5
287,9034,5
287,9049,4.5
287,9062,5
288,6,3
288,43,1
288,46,5
288,101,5
288,138,5
288,143,4
288,164,3
288,165,5
288,198,5
288,204,4
288,259,5
288,283,5
288,322,5
288,329,4
288,332,5
288,382,2
288,404,4
288,497,3
288,528,3
288,645,5
289,1109,4
289,1358,0.5
289,1978,3.5
289,2842,0.5
289,3128,5
289,7184,4.5
290,46,5
290,102,4
290,264,5
290,405,3
290,696,5
290,1113,5
290,2085,4.5
290,3005,4
290,3811,2
290,5069,5
290,6362,4
290,6368,4.5
290,6709,4.5
290,6957,4.5
290,7186,4.5
290,7630,4.5
291,282,2
291,467,3
291,496,3
291,905,4.5
291,995,5
291,1025,4.5
291,1368,3
291,1699,5
291,1745,4.5
291,1917,4
291,2242,3.5
291,2399,4
291,2861,4.5
291,2926,5
291,3199,4.5
291,3296,4
291,4082,4.5
291,4836,4.5
291,5380,5
292,1,4
292,2,3.5
292,10,4
292,32,4.5
292,59,4
292,130,4
292,160,4.5
292,164,3
292,204,3
292,209,3
292,234,4
292,250,4
292,263,4.5
292,305,3.5
292,384,3
292,404,4
292,407,4
292,415,2.5
292,420,3.5
292,475,4
292,520,3.5
292,524,3
292,530,4.5
292,536,4.5
292,551,3.5
292,618,4.5
292,645,4.5
292,676,4
292,682,4
292,696,4.5
292,741,5
292,755,4.5
292,833,4.5
292,845,4
292,954,4.5
292,964,5
292,976,4
292,1353,4.5
292,1481,4
292,1563,4
292,1564,3.5
292,1729,3.5
292,1814,5
292,1822,4.5
292,1837,4.5
292,1867,4
292,2004,4.5
292,2070,3
292,2083,3
292,2139,4.5
292,2274,3
292,2289,5
292,2339,4
292,2532,3.5
292,2685,4.5
292,2781,4.5
292,2894,3
292,3124,4
292,3128,4
292,3229,3.5
292,3234,3
292,3625,4
292,3746,4
292,3872,4
292,4049,4
292,4136,3.5
292,4236,4
292,4393,3.5
292,4445,3.5
292,4598,3.5
292,4786,4
292,4847,4.5
292,4872,4
292,4959,4
292,5018,3.5
292,5386,4
292,5432,4
293,1,4
293,220,2
293,311,3.5
293,385,3
293,486,3.5
293,523,3.5
293,627,4
293,889,2
293,955,5
293,958,4.5
293,995,3.5
293,1029,4
293,1066,3
293,1117,4
293,1333,2
293,1407,2.5
293,1487,3.5
293,1844,4.5
293,2233,4
293,2507,3
293,2779,2
293,3307,0.5
293,3420,4
293,3459,3.5
293,3607,5
293,3811,4
293,3870,4
293,4000,4
293,4002,3.5
293,4490,1.5
293,4808,4
294,5,3.5
294,7,5
294,10,3.5
294,11,3
294,17,4
294,33,3
294,43,3
294,97,3.5
294,101,3
294,103,3
294,133,4
294,140,3.5
294,143,4
294,145,3
294,180,4
294,198,4
294,210,4.5
294,226,3
294,243,4
294,263,3
294,269,3.5
294,285,3
294,295,3
294,304,3.5
294,305,4.5
294,325,4
294,329,4.5
294,333,4
294,358,2.5
294,390,4.5
294,404,3.5
294,428,4
294,450,2.5
294,467,4.5
294,471,3.5
294,486,3.5
294,524,3
294,529,3
294,544,4
294,562,4
294,563,3.5
294,565,3
294,645,4.5
294,662,3.5
294,669,3
294,682,4.5
294,726,4
294,730,4.5
294,734,4
294,738,4
294,759,3
294,766,4
294,824,3
294,833,3.5
294,835,2
294,837,3
294,880,3.5
294,884,3
294,917,5
294,947,4.5
294,954,4
294,1020,3
294,1024,5
294,1025,4
294,1061,3.5
294,1084,3
294,1090,3.5
294,1101,3.5
294,1106,4
294,1126,3
294,1174,3.5
294,1203,4
294,1220,4
294,1225,4.5
294,1240,4
294,1330,4
294,1334,4
294,1361,3
294,1371,2.5
294,1405,4
294,1407,3
294,1453,4
294,1460,3
294,1497,3
294,1519,3.5
294,1531,3.5
294,1600,3
294,1602,4
294,1610,4.5
294,1620,3
294,1641,4
294,1644,4
294,1648,4
294,1655,3
294,1660,2
294,1663,3
294,1677,3
294,1702,3.5
294,1705,3.5
294,1710,4.5
294,1717,3.5
294,1723,3.5
294,1786,2
294,1821,3
294,1837,4
294,1849,3.5
294,1867,4
294,1886,4.5
294,1895,3.5
294,1916,4
294,1931,3.5
294,1935,4
294,1994,2.5
294,1999,4
294,2003,3
294,2005,4
294,2026,2.5
294,2119,4
294,2135,3.5
294,2139,3
294,2140,3.5
294,2148,3
294,2168,3.5
294,2174,4
294,2181,4
294,2199,4
294,2236,4
294,2249,4
294,2264,3
294,2303,4
294,2306,2
294,2315,3
294,2341,3.5
294,2367,3
294,2369,3
294,2370,2
294,2456,4.5
294,2500,2
294,2546,4
294,2552,2
294,2605,3
294,2611,2
294,2612,3
294,2614,3
294,2647,4
294,2710,4
294,2712,4.5
294,2782,4.5
294,2813,4
294,2833,3.5
294,2848,3.5
294,2882,3
294,2905,3
294,2924,3
294,2954,2.5
294,2960,3
294,2971,4
294,3001,4
294,3021,3
294,3032,4.5
294,3034,4.5
294,3049,3
294,3090,3.5
294,3094,3.5
294,3103,4
294,3116,3
294,3136,3
294,3140,3.5
294,3146,3.5
294,3171,3
294,3201,3.5
294,3229,4
294,3238,3
294,3250,3
294,3255,2
294,3266,3
294,3273,3
294,3299,3
294,3383,4
294,3394,3.5
294,3420,5
294,3425,3
294,3443,4
294,3453,3.5
294,3594,3.5
294,3602,3
294,3684,4
294,3686,4
294,3734,4
294,3740,3.5
294,3791,3.5
294,3793,3.5
294,3804,4.5
294,3819,4
294,3900,4
294,3907,3
294,3908,3.5
294,3911,3.5
294,3999,3.5
294,4060,3.5
294,4061,3
294,4074,4
294,4082,4
294,4085,3.5
294,4090,3.5
294,4096,4
294,4100,3
294,4122,4
294,4158,4
294,4187,3
294,4188,3
294,4222,3.5
294,4230,4.5
294,4235,4
294,4322,4
294,4351,4
294,4366,3.5
294,4394,4
294,4457,3.5
294,4485,3.5
294,4490,3.5
294,4532,3
294,4597,4
294,4598,4
294,4611,4
294,4614,4
294,4623,3.5
294,4664,4.5
294,4667,4
294,4687,4.5
294,4696,3.5
294,4736,3
294,4754,3.5
294,4758,3.5
294,4805,4.5
294,4858,3
294,4887,3.5
294,4913,3.5
294,4914,3.5
294,4915,3.5
294,4955,3.5
294,4973,4
294,5016,4
294,5018,4
294,5020,4
294,5037,3.5
294,5060,2.5
294,5070,3.5
294,5083,3
294,5099,4
294,5117,4
294,5124,4
294,5142,3.5
294,5149,4
294,5170,4
294,5205,3.5
294,5236,3.5
294,5266,3.5
294,5308,3.5
294,5350,2
294,5356,3.5
294,5381,4.5
294,5393,4
294,5409,4
294,5412,4.5
294,5415,3.5
294,5423,4
294,5433,3.5
294,5487,4
294,5500,4.5
294,5528,4
294,5570,3.5
294,5571,4
